question,part,section,task,timestamp,answer_length,student_id,task_id
2,1,1,2,2022-05-03 10:49:35+00:00,3,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q2_p1_s1_t2
1,3,1,2,2022-05-03 10:53:49+00:00,2,1ea7ccc9179dab278be1e765d56b6676eefa7986c07621d09e419290019cfb1d,q1_p3_s1_t2
1,1,1,2,2022-05-03 09:01:23+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p1_s1_t2
1,1,1,2,2022-05-03 09:01:48+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:02:23+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:02:50+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:03:12+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p1_s1_t5
1,1,1,5,2022-05-03 09:03:31+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p1_s1_t5
1,2,1,2,2022-05-03 09:04:25+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:05:24+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:06:39+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p2_s1_t2
1,2,1,2,2022-05-03 09:09:28+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p2_s1_t2
1,2,1,3,2022-05-03 09:11:06+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p2_s1_t3
1,2,1,2,2022-05-03 09:10:21+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p2_s1_t2
1,2,1,3,2022-05-03 09:10:45+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:12:12+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:14:48+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:14:39+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:16:28+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p2_s1_t3
1,2,1,3,2022-05-03 09:17:47+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p2_s1_t3
1,3,1,2,2022-05-03 09:20:05+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:21:42+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:25:04+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p3_s1_t2
1,3,1,2,2022-05-03 09:26:57+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p3_s1_t2
1,3,1,3,2022-05-03 09:28:45+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:27:56+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:29:24+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:29:36+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:29:59+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p3_s1_t3
1,3,1,3,2022-05-03 09:31:37+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p3_s1_t3
1,4,1,2,2022-05-03 09:33:11+00:00,1,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p4_s1_t2
1,3,1,3,2022-05-03 09:32:40+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p3_s1_t3
1,5,1,2,2022-05-03 09:37:06+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:37:26+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:36:51+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:38:59+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p5_s1_t2
1,4,1,2,2022-05-03 09:35:58+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p4_s1_t2
1,5,1,2,2022-05-03 09:38:22+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:40:12+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p5_s1_t3
1,5,1,4,2022-05-03 09:41:35+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:42:03+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p5_s1_t4
2,1,1,2,2022-05-03 09:49:15+00:00,4,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p1_s1_t2
2,2,1,2,2022-05-03 09:52:23+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p2_s1_t2
2,2,1,3,2022-05-03 09:57:14+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p2_s1_t3
2,2,1,3,2022-05-03 09:55:58+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p2_s1_t3
2,3,1,2,2022-05-03 09:59:49+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p3_s1_t2
2,3,1,2,2022-05-03 10:02:34+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p3_s1_t2
2,4,1,2,2022-05-03 10:06:49+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p4_s1_t2
2,4,1,3,2022-05-03 10:11:18+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:09:09+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p4_s1_t3
2,5,1,2,2022-05-03 10:14:02+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:14:46+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:18:51+00:00,4,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:20:07+00:00,4,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:19:42+00:00,4,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:20:26+00:00,4,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p5_s1_t2
1,4,1,2,2022-05-03 10:23:25+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:21:20+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:21:37+00:00,2,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:27:33+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:30:19+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:31:12+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p4_s1_t2
1,4,1,2,2022-05-03 10:34:07+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p4_s1_t2
2,1,1,2,2022-05-03 10:38:17+00:00,4,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p1_s1_t2
1,4,1,2,2022-05-03 10:46:42+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p4_s1_t2
2,3,1,2,2022-05-03 10:48:48+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q2_p3_s1_t2
1,4,1,2,2022-05-03 10:54:13+00:00,3,da5ad49e15273ad0748512ea8e39231d36a0bbe0e2deb49f54a87b169378f384,q1_p4_s1_t2
1,1,1,2,2022-05-03 09:01:23+00:00,1,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p1_s1_t2
1,1,1,4,2022-05-03 09:02:11+00:00,1,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p1_s1_t4
1,1,1,3,2022-05-03 09:02:31+00:00,1,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p1_s1_t3
1,1,1,5,2022-05-03 09:03:08+00:00,1,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p1_s1_t5
1,5,1,2,2022-05-03 09:33:44+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p5_s1_t2
1,5,1,2,2022-05-03 09:34:40+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p5_s1_t2
1,5,1,4,2022-05-03 09:44:57+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:45:21+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:45:31+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:45:37+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:46:32+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p5_s1_t4
1,5,1,4,2022-05-03 09:47:09+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p5_s1_t4
2,2,1,2,2022-05-03 09:56:15+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p2_s1_t2
2,2,1,2,2022-05-03 09:53:48+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p2_s1_t2
2,2,1,2,2022-05-03 09:53:08+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p2_s1_t2
2,2,1,2,2022-05-03 09:56:38+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p2_s1_t2
2,2,1,2,2022-05-03 09:55:01+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p2_s1_t2
2,2,1,2,2022-05-03 09:55:39+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p2_s1_t2
2,2,1,2,2022-05-03 09:57:59+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p2_s1_t2
2,2,1,3,2022-05-03 10:02:02+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:00:42+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:07:53+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p3_s1_t2
2,2,1,3,2022-05-03 10:05:43+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:08:22+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p3_s1_t2
2,4,1,2,2022-05-03 10:12:28+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p4_s1_t2
2,4,1,2,2022-05-03 10:15:53+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p4_s1_t2
2,4,1,3,2022-05-03 10:20:18+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p4_s1_t3
2,5,1,2,2022-05-03 10:23:08+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:22:45+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:24:25+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:29:27+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:27:50+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:32:02+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p5_s1_t2
2,5,1,2,2022-05-03 10:35:50+00:00,4,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q2_p5_s1_t2
1,4,1,1,2022-05-03 11:07:17+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p4_s1_t1
1,3,1,1,2022-05-03 11:06:10+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p3_s1_t1
1,2,1,3,2022-05-03 11:09:58+00:00,1,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p2_s1_t3
1,2,1,2,2022-05-03 11:09:53+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p2_s1_t2
1,3,1,2,2022-05-03 11:17:41+00:00,1,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p3_s1_t2
1,3,1,2,2022-05-03 11:19:25+00:00,3,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p3_s1_t2
1,3,1,2,2022-05-03 11:18:25+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p3_s1_t2
1,2,1,2,2022-05-03 11:10:02+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p2_s1_t2
1,2,1,3,2022-05-03 11:10:25+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p2_s1_t3
1,4,1,2,2022-05-03 11:11:08+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p4_s1_t2
1,4,1,1,2022-05-03 11:06:56+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p4_s1_t1
1,2,1,1,2022-05-03 11:05:00+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p2_s1_t1
1,5,1,1,2022-05-03 11:08:09+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p5_s1_t1
1,3,1,3,2022-05-03 11:10:49+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p3_s1_t3
1,2,1,1,2022-05-03 11:05:28+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p2_s1_t1
1,5,1,3,2022-05-03 11:11:31+00:00,2,a20c7d55c3033a19204e24f97f48b057dd40a79611f93c9b87fdce23645c4001,q1_p5_s1_t3
1,1,1,2,2022-05-03 09:01:24+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:01:36+00:00,1,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p1_s1_t3
1,1,1,2,2022-05-03 09:01:56+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p1_s1_t2
1,1,1,4,2022-05-03 09:02:08+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:02:26+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p1_s1_t5
1,5,1,2,2022-05-03 09:45:57+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t2
1,5,1,3,2022-05-03 09:46:06+00:00,1,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t3
2,2,1,3,2022-05-03 10:01:56+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p2_s1_t3
2,2,1,3,2022-05-03 09:59:40+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p2_s1_t3
2,2,1,2,2022-05-03 09:58:20+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p2_s1_t2
2,2,1,3,2022-05-03 09:58:40+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p2_s1_t3
2,2,1,3,2022-05-03 09:59:07+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:00:17+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p2_s1_t3
2,2,1,3,2022-05-03 10:00:38+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p2_s1_t3
2,3,1,2,2022-05-03 10:02:45+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p3_s1_t2
2,4,1,2,2022-05-03 10:04:37+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p4_s1_t2
2,4,1,2,2022-05-03 10:14:23+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p4_s1_t2
2,5,1,2,2022-05-03 10:11:32+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p5_s1_t2
2,4,1,3,2022-05-03 10:13:49+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p4_s1_t3
2,4,1,3,2022-05-03 10:14:31+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p4_s1_t3
2,4,1,2,2022-05-03 10:16:18+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p4_s1_t2
2,3,1,2,2022-05-03 10:17:19+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p3_s1_t2
1,5,1,4,2022-05-03 10:22:32+00:00,1,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t4
2,3,1,2,2022-05-03 10:21:44+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p3_s1_t2
1,5,1,4,2022-05-03 10:25:09+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:25:27+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:23:26+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t4
1,5,1,4,2022-05-03 10:24:02+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t4
1,3,1,2,2022-05-03 10:27:09+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p3_s1_t2
1,5,1,3,2022-05-03 10:26:08+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t3
1,5,1,4,2022-05-03 10:26:34+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t4
1,4,1,1,2022-05-03 10:31:11+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p4_s1_t1
1,4,1,2,2022-05-03 10:31:21+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p4_s1_t2
1,2,1,1,2022-05-03 10:42:16+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p2_s1_t1
1,3,1,1,2022-05-03 10:46:30+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p3_s1_t1
1,3,1,3,2022-05-03 10:46:12+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p3_s1_t3
2,1,1,2,2022-05-03 10:48:03+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p1_s1_t2
2,1,1,2,2022-05-03 10:50:38+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p1_s1_t2
2,4,1,2,2022-05-03 10:51:39+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p4_s1_t2
1,5,1,4,2022-05-03 10:52:10+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t4
2,4,1,2,2022-05-03 10:51:39+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p4_s1_t2
1,5,1,4,2022-05-03 10:52:42+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t4
1,5,1,3,2022-05-03 10:53:47+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t3
1,5,1,3,2022-05-03 10:53:48+00:00,2,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q1_p5_s1_t3
2,2,1,2,2022-05-03 10:54:26+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p2_s1_t2
2,2,1,2,2022-05-03 10:54:26+00:00,3,590fe53dd993201eb82b1305b2840b63ad00dc6da34bd6d5c3bf7d4749e260d6,q2_p2_s1_t2
1,1,1,2,2022-05-03 09:01:27+00:00,1,53f6446a52d57fb7d4ef6859ccc860528ba1b88a7ca51535f5e2982cd79b95c3,q1_p1_s1_t2
1,1,1,2,2022-05-03 09:02:03+00:00,2,53f6446a52d57fb7d4ef6859ccc860528ba1b88a7ca51535f5e2982cd79b95c3,q1_p1_s1_t2
1,1,1,2,2022-05-03 09:02:14+00:00,1,53f6446a52d57fb7d4ef6859ccc860528ba1b88a7ca51535f5e2982cd79b95c3,q1_p1_s1_t2
1,1,1,3,2022-05-03 09:02:27+00:00,1,53f6446a52d57fb7d4ef6859ccc860528ba1b88a7ca51535f5e2982cd79b95c3,q1_p1_s1_t3
1,1,1,4,2022-05-03 09:03:04+00:00,1,53f6446a52d57fb7d4ef6859ccc860528ba1b88a7ca51535f5e2982cd79b95c3,q1_p1_s1_t4
1,1,1,4,2022-05-03 09:03:32+00:00,2,53f6446a52d57fb7d4ef6859ccc860528ba1b88a7ca51535f5e2982cd79b95c3,q1_p1_s1_t4
1,1,1,5,2022-05-03 09:03:50+00:00,2,53f6446a52d57fb7d4ef6859ccc860528ba1b88a7ca51535f5e2982cd79b95c3,q1_p1_s1_t5
1,1,1,5,2022-05-03 09:03:54+00:00,2,53f6446a52d57fb7d4ef6859ccc860528ba1b88a7ca51535f5e2982cd79b95c3,q1_p1_s1_t5
